DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;512kbps;1.envato.market;728;544,3;308,6;320;0;1;274;4402;-300960,7594;19,03850986;19,49751226;1,32482926
Pixel3;512kbps;1.envato.market;614;413,3;309;328;0;2;272;4376;-293794,4361;18,49789387;18,95297052;1,28564445
Pixel3;512kbps;1.envato.market;681;494,5;306,7;312;0;3;273;4404;-260972,5038;16,64002437;16,91803318;1,14932291
Pixel3;512kbps;1.envato.market;807;629,1;308,2;320;0;4;272;4374;-300079,0448;18,94340434;19,40073861;1,31254574
Pixel3;512kbps;1.envato.market;775;613,9;306,6;320;0;5;273;4387,358209;-264764,194;16,91845512;17,28807532;1,16105274
Pixel3;512kbps;1.envato.market;664;517;309;320;0;6;272;4402;-333362,0977;21,145485;21,57019387;1,46745995
Pixel3;512kbps;1.envato.market;751;564,5;307,4;320;0;7;273;4408,649254;-298024,4403;19,04596424;19,50977279;1,31387789
Pixel3;512kbps;1.envato.market;669;497;308,4;320;0;8;273;4379,481481;-355256,6593;22,62502588;23,17007588;1,55671029
Pixel3;512kbps;1.envato.market;612;430,7;306,7;320;0;9;272;4403;-275559,4254;17,62335057;18,02339547;1,21328815
Pixel3;512kbps;1.envato.market;612;424,8;310,6;320;0;10;272;4375;-294466,406;18,55880139;19,00872672;1,28829053
Pixel6;512kbps;a-ads.com;5699;977,4;7,2;80;0;1;259;4402;-381713,8456;24,2332798;24,61141779;1,68030435
Pixel6;512kbps;a-ads.com;6684;1404,2;7,3;80;0;2;258;4398,547445;-345677,2117;22,20103187;22,50491441;1,52049959
Pixel6;512kbps;a-ads.com;6088;1041;9,8;40;0;3;273;4412;-345606,6667;22,36195109;22,71824272;1,52481661
Pixel6;512kbps;a-ads.com;1687;1034,6;5,3;40;0;4;255;4402;-367741,5547;23,62360165;23,9533588;1,61879832
Pixel6;512kbps;a-ads.com;1859;1158,3;10,3;80;0;5;273,6569343;4388,832117;-409908,4964;26,19968696;26,60366223;1,79985537
Pixel6;512kbps;a-ads.com;1747;1113,5;4,7;80;0;6;252;4411;-418818,7059;26,74331159;27,11627388;1,84740931
Pixel6;512kbps;a-ads.com;6516;982,9;7,1;56;0;7;254,2;4316,933333;-375462,7407;23,1756139;23,48395975;1,62159645
Pixel6;512kbps;a-ads.com;2022;1101,2;6,6;80;0;8;252,7537313;4348,544776;-414684,9104;25,54174647;26,03910354;1,80351181
Pixel6;512kbps;a-ads.com;2286;1627,1;10,1;64;0;9;252,7445255;4340,248175;-381822,2409;23,99580265;24,36262478;1,65653259
Pixel6;512kbps;a-ads.com;5680;849,7;5,7;88;0;10;253,4666667;4339,866667;-372747,437;23,29623876;23,58292805;1,61748478
Pixel6;512kbps;abema.tv;3130;4182,5;7,2;8;0;1;268;4395,206107;-342945,7634;21,24901706;21,59810284;1,50730008
Pixel6;512kbps;abema.tv;3298;4124,9;6,5;8;0;2;269;4405;-333808,9773;20,76955841;21,08153405;1,47042855
Pixel6;512kbps;abema.tv;6428;4314,2;9,4;8;0;3;270;4406;-387141,9313;23,8713724;24,33930893;1,70574735
Pixel6;512kbps;abema.tv;3747;4217,6;6,9;8;0;4;267;4405;-314780,6039;22,85937726;23,21737373;1,38660856
Pixel6;512kbps;abema.tv;8627;4346,8;10,4;16;0;5;268,2556391;4396,240602;-381496,5564;23,88991543;24,35681835;1,67712032
Pixel6;512kbps;abema.tv;3751;4468;7,7;8;0;6;261,5038168;4385,442748;-338973,9466;20,91905513;21,29558816;1,48629175
Pixel6;512kbps;abema.tv;3719;4421,8;5,5;8;0;7;270;4402;-372985,0379;23,1804479;23,47888596;1,64188014
Pixel6;512kbps;abema.tv;2926;3645,6;12,4;40;0;8;270;4371,038168;-331870;20,29716031;20,62877513;1,45058541
Pixel6;512kbps;abema.tv;3425;4032;8,5;8;0;9;267;4386,343511;-330126,2061;20,36745025;20,69187149;1,44799661
Pixel6;512kbps;abema.tv;3642;4229,6;9,6;8;0;10;258;4403;-379183,855;23,47260284;23,8945497;1,66954651
Pixel6;512kbps;adidas.nl;2010;1865,7;4,1;48;0;1;307;4366;370506,3788;23,05350644;23,52682308;1,61763085
Pixel6;512kbps;adidas.nl;1632;1400,6;3,6;64;0;2;307;4366;334989,29;47,69265612;48,12856854;1,46256324
Pixel6;512kbps;adidas.nl;2379;2290,6;4,9;136;0;3;307;4366;353031,1667;49,16170348;49,66949052;1,54133407
Pixel6;512kbps;adidas.nl;1703;1478,9;6,8;88;0;4;307;4366;353846,0035;48,39976007;48,82939042;1,54489165
Pixel6;512kbps;adidas.nl;2031;1864,9;6,5;64;0;5;307;4366;332641,8106;20,5594473;20,93946534;1,45231415
Pixel6;512kbps;adidas.nl;1640;1378,6;5,1;56;0;6;307;4366;337167,0374;46,73116671;47,10039285;1,47207129
Pixel6;512kbps;adidas.nl;1409;1190,1;9,1;96;0;7;307;4366;348446,4361;50,3308998;50,70702159;1,52131714
Pixel6;512kbps;adidas.nl;1470;1335,7;3,7;48;0;8;307;4366;355522,6536;51,43572438;51,82680332;1,55221191
Pixel6;512kbps;adidas.nl;1402;1191,6;5;64;0;9;307;4366;325187,6993;45,59075223;45,92528386;1,4197695
Pixel6;512kbps;adidas.nl;1767;1502,9;5,2;112;0;10;307;4366;388314,1364;24,18013465;24,53722778;1,69537952
Pixel3;512kbps;airtel.in;2823;3653,7;9,8;24;0;1;277,6838235;4372,948529;-366849,4632;23,26120509;23,57841024;1,60430089
Pixel3;512kbps;airtel.in;1124;1998,3;11,7;16;0;2;277;4403;-363640,1119;22,98596183;23,34574719;1,60110741
Pixel3;512kbps;airtel.in;888;1923,9;7,4;16;0;3;276;4400;-358900,2815;22,6956505;22,95468776;1,57916124
Pixel3;512kbps;airtel.in;1124;1893,9;11,1;24;0;4;276,2992701;4390,306569;-331039,927;21,1557327;21,50651803;1,45314311
Pixel3;512kbps;airtel.in;1224;1916,2;7,4;24;0;5;275;4386,607407;-317418,7185;20,18292335;20,35461159;1,39262531
Pixel3;512kbps;airtel.in;1224;1836,2;7,4;24;0;6;275;4403;-305402,4889;19,39331833;19,68084125;1,34468716
Pixel3;512kbps;airtel.in;817;1662,4;11,7;32;0;7;277;4404;-321664,903;20,16285761;20,44313113;1,41661223
Pixel3;512kbps;airtel.in;845;2196,5;4,1;16;0;8;276;4383,654412;-367182,6618;23,20116123;23,65264054;1,60869486
Pixel3;512kbps;airtel.in;866;1963,8;8;24;0;9;276,5514706;4397,066176;-298708,4338;19,03804163;19,30844919;1,31349995
Pixel3;512kbps;airtel.in;3352;4309,8;6,7;16;0;10;274,2518519;4399,02963;-345745,1852;21,95167611;22,27206889;1,52121227
Pixel6;512kbps;alamy.com;2157;880;9,8;139;0,054321;1;278;4353;-524120,5448;32,19687228;32,81933048;2,28149673
Pixel6;512kbps;alamy.com;3041;3362,9;14,4;160;0,601782;2;282;4291;-502321,1203;30,16762181;30,86618616;2,15545993
Pixel6;512kbps;alamy.com;3948;2977,7;7;136;0,564143;3;281;4369;-505209,6791;31,20413903;31,69847648;2,20726109
Pixel6;512kbps;alamy.com;4637;3535,5;5,5;128;0,564143;4;280;4338;-480819,2148;29,74578522;30,17100665;2,08579375
Pixel6;512kbps;alamy.com;2801;3148,8;16;144;0,601782;5;278;4321;-467951,0741;28,88850993;29,34552679;2,02201659
Pixel6;512kbps;alamy.com;1992;2274,4;15,1;144;0,601782;6;279;4352;-586457,2985;35,94432118;36,35186999;2,55226216
Pixel6;512kbps;alamy.com;4785;3391,4;8,3;128;0,564143;7;280;4308;-532644,3284;32,47556804;32,96697459;2,29463177
Pixel6;512kbps;alamy.com;2187;2518,5;4,9;120;0,601782;8;279;4308;-518286,6963;31,68738243;32,34403786;2,23277909
Pixel6;512kbps;alamy.com;2218;2516;9,9;168;0,601782;9;279,593985;4308;-531082,9098;32,3517833;32,73077144;2,28790518
Pixel6;512kbps;alamy.com;2888;2254,5;8,7;153;0,602;10;279;4300;-469311,7537;28,57170057;28,9306292;2,01804054
Pixel6;512kbps;amazontrust.com;657;562,6;309,7;328;0;1;275;4020;-327341,1493;19,04052461;19,63339839;1,31591142
Pixel6;512kbps;amazontrust.com;419;384,4;308,1;328;0;2;277;4047;-318096,3864;18,41600124;18,85046216;1,28733608
Pixel6;512kbps;amazontrust.com;706;717,3;306,5;320;0;3;275;4018,240602;-294240,8271;17,02241791;17,48079805;1,18225335
Pixel6;512kbps;amazontrust.com;586;500,9;307,4;320;0;4;274;3982;-277394,0677;16,08222167;16,36329519;1,10458318
Pixel6;512kbps;amazontrust.com;529;520,5;310,2;328;0;5;278;4041;-344498,403;20,0969241;20,68687417;1,39211805
Pixel6;512kbps;amazontrust.com;586;558,7;312;320;0,0000874;6;274;4037;-275351,3603;16,48098282;16,82174355;1,11159344
Pixel6;512kbps;amazontrust.com;422;381,6;311,3;336;0;7;274;4018;-290002,0752;16,79189569;17,26751874;1,16522834
Pixel6;512kbps;amazontrust.com;770;712,9;311,6;328;0;8;277,5075758;4042,106061;-318884,6742;18,40073154;18,8170109;1,28901294
Pixel6;512kbps;amazontrust.com;423;407,4;312,8;336;0,0000874;9;274;3992;-304838,7652;17,38080987;17,86068128;1,21691635
Pixel6;512kbps;amazontrust.com;402;359,3;307,1;328;0,0000874;10;273,9029851;4050,828358;-328474,5746;19,35454041;19,74117119;1,33062626
Pixel3;512kbps;animekimi.com;450;310;5,5;16;0;1;274;4033;-310639,0303;17,77003555;18,30100771;1,25280721
Pixel3;512kbps;animekimi.com;483;307;4,5;16;0;2;270;4045;-300803,2707;17,49915944;17,88864718;1,21674923
Pixel3;512kbps;animekimi.com;624;480,7;7;16;0;3;276;4003;-274642,2197;15,68393906;16,14018578;1,09939281
Pixel3;512kbps;animekimi.com;424;285,3;11,8;16;0;4;275;4025;-289374,6466;16,81088611;17,21591777;1,16473295
Pixel3;512kbps;animekimi.com;493;369,6;13;16;0;5;279;4082;-301214,5113;17,66674276;18,18515742;1,22955764
Pixel3;512kbps;animekimi.com;689;560,3;10,8;24;0;6;273;3977;-334640,3158;19,15140707;19,73672107;1,33086454
Pixel3;512kbps;animekimi.com;477;347,1;8,6;24;0;7;276;4010;-327009,0148;19,10844038;19,64861134;1,31130615
Pixel3;512kbps;animekimi.com;602;467,4;12,7;16;0;8;279;4077,283582;-336429,3134;19,80132875;20,32401437;1,37176123
Pixel3;512kbps;animekimi.com;492;323,2;7,3;16;0;9;274;4025,654135;-317779,4135;18,28729582;18,82112078;1,27947796
Pixel3;512kbps;animekimi.com;646;486;10,7;16;0;10;275;4023;-339332,7687;19,79273553;20,39512778;1,36513573
Pixel3;512kbps;api.amazon.com;2127;2126,2;317;328;0;1;310;4366;363053,9375;22,72220487;23,0615252;1,58509349
Pixel3;512kbps;api.amazon.com;2196;2194,9;315,1;320;0;2;310;4366;356247,3953;22,28265993;22,64316567;1,55537613
Pixel3;512kbps;api.amazon.com;2150;2148,9;314,9;328;0;3;310;4366;368916,8682;23,17267823;23,44844026;1,61069105
Pixel3;512kbps;api.amazon.com;2263;2263,1;313,7;328;0;4;310;4366;347018,7734;21,56869897;21,8823577;1,51508397
Pixel3;512kbps;api.amazon.com;2342;2342,3;310,9;328;0;5;310;4366;344367,6565;21,8456211;22,0579833;1,50350919
Pixel3;512kbps;api.amazon.com;2355;2354,4;311,5;328;0;6;310;4366;366843,5231;22,89099714;23,22376292;1,60163882
Pixel3;512kbps;api.amazon.com;2238;2237,4;309,6;328;0;7;310;4366;369723,875;23,10072499;23,48520586;1,61421444
Pixel3;512kbps;api.amazon.com;2207;2204,2;310,3;320;0;8;310;4366;338952,3203;21,09568039;21,42401763;1,47986583
Pixel3;512kbps;api.amazon.com;2251;2250;316,8;328;0;9;310;4366;358781,2481;22,48389868;22,68360213;1,56643893
Pixel3;512kbps;api.amazon.com;2178;2178,1;310,7;328;0;10;310;4366;364877,6484;22,68896179;23,0483315;1,59305581
Pixel6;512kbps;arte.tv;2060;1176,1;15,4;64;0,002092;1;271;4411;-343761,5113;21,67015763;22,08537596;1,51633203
Pixel6;512kbps;arte.tv;2454;1510;11,7;40;0,002092;2;275;4399;-312433,6282;23,21984126;23,7701707;1,37439553
Pixel6;512kbps;arte.tv;2209;1106,7;12,8;48;0,002092;3;269;4395;-377175,6444;23,83918763;24,53210928;1,65768696
Pixel6;512kbps;arte.tv;2095;1153,3;8,3;8;0,002092;4;271;4359;-326834,797;20,33987012;20,9184719;1,42467288
Pixel6;512kbps;arte.tv;1759;670,5;8,3;8;0,002092;5;273;4402;-350955,6765;22,52951466;23,0361066;1,54490689
Pixel6;512kbps;arte.tv;1830;1010;6,6;8;0,002092;6;274;4400;-367539,1259;23,50815812;23,96002263;1,61717215
Pixel6;512kbps;arte.tv;2395;1346,6;11,5;72;0,002092;7;272;4398;-386893,3881;24,5137872;25,08435507;1,70155712
Pixel6;512kbps;arte.tv;1930;918,7;11,8;40;0,002092;8;275;4400;-384388,8947;24,07843351;24,84197798;1,69131114
Pixel6;512kbps;arte.tv;2070;1144,4;20,8;88;0,002092;9;275;4400;-358784,4815;22,94792722;23,48086566;1,57865172
Pixel6;512kbps;arte.tv;1788;701,9;8,6;8;0,002092;10;275;4401;-329533,2647;21,12734723;21,57575453;1,4502759
Pixel3;512kbps;asu.edu;1560;929,7;6,3;8;0;1;280;4344;-322854,2836;20,33247667;20,63467364;1,40247901
Pixel3;512kbps;asu.edu;1640;1036,1;9;64;0;2;280;4352;-325030,0373;20,3163087;20,68043916;1,41453072
Pixel3;512kbps;asu.edu;2058;1256,8;7,7;8;0;3;277;4380;-358131,7463;22,57094598;23,08847434;1,56861705
Pixel3;512kbps;asu.edu;1707;1230,9;7,2;48;0;4;276;4390;-335643,2815;21,39402265;21,77941928;1,47347401
